scenario,region,flow,product,component,material,element,parameterCode,unit,process,technology
OBS,EU27+4,WEEE_generatedDedicated0,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Ag,c-p,wt%,WEEE_complementary_collection(MSW),
,,WEEE_generatedDedicated1,WEEE_Cat2,ConductivitySensor,CuAndCuAlloys,Al,e-m,,WEEE_generated,
,,WEEE_generatedDedicated2,WEEE_Cat3,LED,MaterialShadowWEEE,As,m-c,,categorizing,
,,WEEE_generatedDedicated3,WEEE_Cat4a,LidarSensor (&lt;15cm),aggregateBinderMixedMaterials,Bi,,,chemical process,
,,WEEE_generatedDedicated4,WEEE_Cat4b,MagnetSensor,bitumen,Ca,,,dismantling,
,,WEEE_generatedComplementaryExported,WEEE_Cat5,PCBWEEECat,carbon,Cl,,,shredding,
,,WEEE_2RM_thermal2Smelter_other,WEEE_Cat6,PCBunspecified,ceramicComposites,Cu,,,thermal process,
,,WEEE_mechRec2_chem,,PVBacksheet,concrete,Dy,,,,
,,WEEE_generatedComplementaryUndocumented,,PVEncapsulationEVA,ferrousMetals,Ga,,,,
,,WEEE_2RM_mechRec1Smelter_other,,PVFrameAl,glass,Mn,,,,
,,WEEE_generatedComplementaryMSW,,PVSolarGlass,glassAndCeramics,Mo,,,,
,,WEEE_wasteBinLandfill,,PVcellSi,ironWroughtAndCast,O,,,,
,,WEEE_2RM_mechRec2Smelter_other,,WEEEEvaporator,non-ferrousMetals,Pd,,,,
,,WEEE_wasteBinIncineration,,brush,oil4,Sc,,,,
,,WEEE_thermal_chem,,cableUnspecified,otherFerrousAlloys,Sm,,,,
,,WEEE_2RM_chem2Smelter_other,,cableWOPlug,otherMetalsAndMetalAlloys,Sr,,,,
,,WEEE_generatedComplementaryMetalScrap,,cableWPlug,otherMinerals,Zr,,,,
,,WEEE_collected,,cableWithConnector,otherOrUndefinedMaterials,,,,,
,,WEEE_generatedDedicated,,cables,otherOrganics,,,,,
,,WEEE_mechRec2_thermal,,cablewire,plasticComposites,,,,,
,,WEEE_mechRec1_mechRec2,,capElectrolytic,plastics,,,,,
,,WEEE_chem_thermal,,casingPlasticBased,polymerPA6GF30,,,,,
,,WEEE_categ_mechRec2,,casingSteelBased,polymerPPGF30,,,,,
,,WEEE_categ_mechRec1,,casingUnspecified,polymerPPTF20,,,,,
,,,,coldCathodeLamp,polymerPPTF30,,,,,
,,,,compContainHazardSubst,reinforcedPlastics,,,,,
,,,,compressor,sand,,,,,
,,,,condensator,steelAndSteelAlloys,,,,,
,,,,contactor,undefinedAndMixedMaterials,,,,,
,,,,displayCRT,wood,,,,,
,,,,displayLCD,,,,,,
,,,,displayLCDunder100cm2,,,,,,
,,,,displayOther,,,,,,
,,,,displayPlasma,,,,,,
,,,,driveCDDExt,,,,,,
,,,,driveCDDInt,,,,,,
,,,,driveFDD,,,,,,
,,,,driveHDD,,,,,,
,,,,driveUnspecified,,,,,,
,,,,electricEngine,,,,,,
,,,,filterFoamBased,,,,,,
,,,,fuse,,,,,,
,,,,gear,,,,,,
,,,,heatingCoolingEEEairCondenser,,,,,,
,,,,heatingCoolingEEEfan,,,,,,
,,,,heatingCoolingEEEheatSink,,,,,,
,,,,inductor,,,,,,
,,,,insulation,,,,,,
,,,,keyboard,,,,,,
,,,,knob,,,,,,
,,,,lenseAssembly,,,,,,
,,,,lighting,,,,,,
,,,,lightingFlash,,,,,,
,,,,magnetPermanent,,,,,,
,,,,magnetron,,,,,,
,,,,mainboardInclCPUgpu,,,,,,
,,,,non-electricCoil,,,,,,
,,,,nonElectricCoil,,,,,,
,,,,onOffSwitch,,,,,,
,,,,otherElectricCompUnspecified,,,,,,
,,,,otherNonElectricCompUnspecified,,,,,,
,,,,passiveJunctionBox,,,,,,
,,,,pcbWEEECat,,,,,,
,,,,plug,,,,,,
,,,,powerSupply,,,,,,
,,,,printedCircuitBoard,,,,,,
,,,,pump,,,,,,
,,,,refrigerant,,,,,,
,,,,remoteControl,,,,,,
,,,,resistor,,,,,,
,,,,rotor,,,,,,
,,,,screw,,,,,,
,,,,sensorUnspecified,,,,,,
,,,,shadowComponentWEEE,,,,,,
,,,,solenoidValve,,,,,,
,,,,speakerEEE2,,,,,,
,,,,switch,,,,,,
,,,,tonerCartridge,,,,,,
,,,,transformator,,,,,,
,,,,transmission,,,,,,
,,,,transmitter,,,,,,
,,,,wheel,,,,,,
