Year,Scenario,Location,Input_FlowID,Input_layer,Input_layer_key,Output_FlowID,TC_target_layer,TC_target_key,value,DQS
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,CRTwhole,1.0,1.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,HgVapourInLamps (rem.),1.0,1.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Other_other,component,PCBCat1,0.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,PCBCat1,1.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Other_other,component,PCBCat2,0.55,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,PCBCat2,0.44999999999999996,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Other_other,component,PCBCat3,0.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,PCBCat3,1.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Other_other,component,PCBCat4,0.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,PCBCat4,1.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Other_other,component,PCBCat4,0.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,PCBCat4,1.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Other_other,component,PCBCat5,0.67,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,PCBCat5,0.32999999999999996,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Other_other,component,PCBCat6,0.67,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,PCBCat6,0.32999999999999996,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellCIGS,0.0,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellCIGS,1.0,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellSi,0.3,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellSi,0.7,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,cables,0.51,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,cables,0.49,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Other_other,component,capUnspecified,0.3,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,capUnspecified,0.7,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,casingUnspecified,0.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,casingUnspecified,1.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,compContainHazardSubst,1.0,1.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,compressor,0.99,1.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,compressor,0.010000000000000009,1.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,displayCRT,1.0,1.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayLCD,0.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayLCD,1.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayOther,0.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayOther,1.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayPlasma,0.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayPlasma,1.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,displayTFT,0.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,displayTFT,1.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,driveCDDInt,0.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveCDDInt,1.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,driveHDD,0.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveHDD,1.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,electricEngine,1.0,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,electricEngine,0.0,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,inductor,0.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,inductor,1.0,4.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,lighting,0.98,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,lighting,0.020000000000000018,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,magnetPermanent,0.0,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,magnetPermanent,1.0,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,powerSupply,0.0,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,powerSupply,1.0,3.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,refrigerant,1.0,1.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,screw,1.0,2.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,switch,1.0,1.0
2010,OBS,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,tonerCartridge,1.0,1.0
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_2RM_mechRec2Smelter_AlScrap,material,AlAndAlAlloys,0.9,2.0
2010,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,AlAndAlAlloys,0.09999999999999998,2.0
