Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,,15886.672548004419
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,,15754.839310527928
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,,18308.342644336077
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,,41734.01529409052
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,capUnspecified,,,0.186615156692393
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,compressor,,,3677.894127965376
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,,0.6875245596898334
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,,1852.2923096471056
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,AlAndAlAlloys,,8.617299813594828
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,CuAndCuAlloys,,2.91517799939038
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,carbon,,0.011791690862578462
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,ferrousMetals,,30.308159228121134
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,glassAndCeramics,,0.29295248146782554
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,mixedMaterials,,22.908884050793326
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,paperCarton,,0.0013732281551809492
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,permanentMagneticMaterials,,0.03312192771716548
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,plastics,,27.470027026612044
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,shadowMaterial,,97122.3715868411
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ag,27.001519348785138
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Al,9362.11611306968
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,As,0.5558080578689532
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Au,5.3359472573015125
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,B,0.0003643412048888203
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ba,123.24392224454527
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Be,0.2690935767147793
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Bi,7.142150170510716
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Br,71.60521083466779
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,C,297.75794994350395
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ca,139.85994847929896
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cd,0.3910603482760538
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ce,1.8454491136586681
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cl,0.4902105066776471
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Co,1.9387442311140086
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cr,15.571102057464673
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cu,24363.222369800416
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Dy,0.10069630880692211
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Er,0.003862418161065143
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Eu,0.008930047853467977
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Fe,5451.740973173736
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ga,0.805147001141852
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Gd,0.06465991642776811
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ge,0.10667742714312992
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,H,26.14456035613949
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Hg,0.040376731257143784
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,I,0.435742672602353
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,In,3.1466333939051747
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,K,1.182503990066685
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,La,0.3212625816473344
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Li,0.19996845555681098
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Mg,58.71875560286114
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Mn,13.99823829386824
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Mo,2.476667113273394
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,N,9.259531792799672
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Na,12.24604228230879
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Nb,0.24235131923616604
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Nd,1.5354256350684552
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ni,238.05364928568082
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,O,161.35796916227906
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,P,1.2032806037076083
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Pb,491.8000571372974
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Pd,1.4243297677538194
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Pr,0.16540375198844864
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Pt,0.0347251732823039
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Rh,0.08579237073595462
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ru,0.01715718122772608
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,S,1.0471915705175219
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sb,87.93086010456251
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sc,0.07473788568692467
