Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,shadowMaterial,,15886.672548004419
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Ag,5.780029672811845
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Al,853.8471454542217
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,As,0.006469549369202791
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Au,0.9844900701952686
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Ba,33.77129264344953
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Be,0.02338348251911246
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Bi,7.007941427349191
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Br,34.49552848357019
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Ca,63.838768466604336
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Cd,0.0617199084855966
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Ce,1.5880114766364106
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Co,0.4501019496043751
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Cr,5.36116680747992
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Cu,2605.7580715604713
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Dy,0.024161696654982474
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Er,0.00046742494192490166
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Eu,0.004653901877689351
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Fe,1087.2393164623065
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Ga,0.27227271992760926
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Gd,0.02692545494804234
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Ge,0.008965590353886456
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,In,0.8684169667000351
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,La,0.06331921832014976
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Li,0.04259597335620922
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Mg,6.074883889946467
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Mn,8.580816695293203
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Mo,1.9889293478825518
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Nb,0.03544736274382419
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Nd,0.19875712572232215
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Ni,70.95230477546313
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Pb,157.57923186892108
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Pd,0.31808114122204006
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Pr,0.02350336866569799
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Pt,0.0003058273493042433
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Ru,0.0013762230718690957
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Sb,31.204266252513438
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Sc,0.015670647221586786
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Se,0.006878721312842342
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Si,137.0273283575597
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Sm,0.00046742494192490166
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Sn,255.4720244580068
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Sr,2.4251498936546074
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Ta,5.537725960358933
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Tb,0.004817945339807656
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Te,0.0017027903096439084
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Ti,16.365252628806168
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,UnknownOrMissingElement,10287.793270409175
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,V,0.07359032619909377
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,W,0.511804636268722
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Y,0.055980633413001905
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Zn,202.84911191962948
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,Zr,0.04865101125640507
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,,15886.672548004419
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,shadowMaterial,,15754.839310527928
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Ag,5.293992725859322
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Al,3753.0622089754875
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Au,0.6498506446182692
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Ba,35.454904828626596
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Be,0.03795801034973588
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Cd,0.1020242698678684
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Ce,0.061179280677872226
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Co,0.11766020107208294
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Cr,2.006921182040952
2010,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,Cu,1998.4132902869758
