,product,component,material,process,F1,F2,F3,F4,F5,F6,F7,mass_balance
0,P1,,,T1,1000.0,,,,,,,1000.0
1,P1,C1,,T1,250.0,-62.5,,,,,,187.5
2,P1,C1,M1,T1,130.0,-32.5,,,0.0,,,97.5
3,P1,C1,M2,T1,120.0,-30.0,,,0.0,,,90.0
4,P1,C2,,T1,590.0,-27.759618908024915,-26.860241846830345,0.0,,11.24221326493221,,546.6223525100769
5,P1,C2,M1,T1,389.40000000000003,-18.321348479296446,-17.72775961890803,0.0,0.0,7.419860754855261,0.0,360.77075265665087
6,P1,C2,M2,T1,200.60000000000002,-9.438270428728472,-9.132482227922319,0.0,0.0,3.8223525100769526,0.0,185.8515998534262
7,P1,C3,,T1,160.0,,-13.03727846811978,,,1.8252189855367693,,148.78794051741698
8,P1,C3,M1,T1,78.4,,-6.388266449378692,,,0.894357302913017,0.0,72.90609085353434
9,P1,C3,M2,T1,81.6,,-6.649012018741087,,,0.9308616826237522,0.0,75.88184966388266
10,P2,,,T1,700.0,,,,,,,700.0
11,P2,C1,,T1,301.0,-24.080000000000002,,,,,,276.92
12,P2,C1,M1,T1,156.52,-12.521600000000001,,,0.0,,,143.9984
13,P2,C1,M2,T1,144.48,-11.558399999999999,,,0.0,,,132.92159999999998
14,P2,C2,,T1,49.00000000000001,-23.80715005496519,-12.541279772810556,0.0,,6.073378526932944,,18.724948699157203
15,P2,C2,M1,T1,43.61000000000001,-21.18836354891902,-11.161738997801395,0.0,0.0,5.405306888970321,0.0,16.66520434224991
16,P2,C2,M2,T1,5.390000000000001,-2.6187865060461712,-1.379540775009161,0.0,0.0,0.6680716379626238,0.0,2.059744356907292
17,P2,C3,,T1,350.0,,,,,,,350.0
18,P2,C3,M1,T1,122.49999999999999,,,,,,,122.49999999999999
19,P2,C3,M2,T1,227.5,,,,,,,227.5
20,P1,C1,,T2,0.0,62.5,,,,,,62.5
21,P1,C1,M1,T2,0.0,32.5,,,-12.675,,,19.825
22,P1,C1,M2,T2,0.0,30.0,,,-9.6,,,20.4
23,P1,C2,,T2,0.0,27.759618908024915,0.0,-5.551923781604984,,0.0,,22.20769512641993
24,P1,C2,M1,T2,0.0,18.321348479296446,0.0,-3.6642696958592893,-1.8321348479296446,0.0,0.0,12.824943935507513
25,P1,C2,M2,T2,0.0,9.438270428728472,0.0,-1.8876540857456945,-4.719135214364236,0.0,0.0,2.8314811286185417
26,P2,C1,,T2,0.0,24.080000000000002,,,,,,24.080000000000002
27,P2,C1,M1,T2,0.0,12.521600000000001,,,-4.883424000000001,,,7.6381760000000005
28,P2,C1,M2,T2,0.0,11.558399999999999,,,-3.6986879999999998,,,7.859711999999999
29,P2,C2,,T2,0.0,23.80715005496519,0.0,-4.761430010993038,,0.0,,19.045720043972153
30,P2,C2,M1,T2,0.0,21.18836354891902,0.0,-4.237672709783804,-2.118836354891902,0.0,0.0,14.831854484243314
31,P2,C2,M2,T2,0.0,2.6187865060461712,0.0,-0.5237573012092342,-1.3093932530230856,0.0,0.0,0.7856359518138514
32,P1,C2,,T4,0.0,0.0,26.860241846830345,5.551923781604984,,-11.24221326493221,,21.16995236350312
33,P1,C2,M1,T4,0.0,0.0,17.72775961890803,3.6642696958592893,0.0,-7.419860754855261,-2.0777893147673145,11.894379245144744
34,P1,C2,M2,T4,0.0,0.0,9.132482227922319,1.8876540857456945,0.0,-3.8223525100769526,-2.040254159032613,5.157529644558448
35,P1,C3,,T4,0.0,,13.03727846811978,,,-1.8252189855367693,,11.21205948258301
36,P1,C3,M1,T4,0.0,,6.388266449378692,,,-0.894357302913017,-0.83047463841923,4.663434508046445
37,P1,C3,M2,T4,0.0,,6.649012018741087,,,-0.9308616826237522,-2.593114687309024,3.1250356488083106
38,P2,C2,,T4,0.0,0.0,12.541279772810556,4.761430010993038,,-6.073378526932944,,11.229331256870648
39,P2,C2,M1,T4,0.0,0.0,11.161738997801395,4.237672709783804,0.0,-5.405306888970321,-1.6557202075851962,8.338384611029682
40,P2,C2,M2,T4,0.0,0.0,1.379540775009161,0.5237573012092342,0.0,-0.6680716379626238,-0.3583063727555882,0.8769200655001834
