,product,component,material,element,glayer,process,F1,F2,F3,F4,F5,F6,F7,F8,F9,mass_balance
0,P1,,,,,T1,1000.0,,,,,,,,,1000.0
1,P1,C1,,,,T1,250.0,-62.5,,,,,,,,187.5
2,P1,C1,M1,,,T1,130.0,-32.5,,,0.0,,,,,97.5
3,P1,C1,M1,E1,,T1,91.0,-22.75,,,0.0,,,0.0,,68.25
4,P1,C1,M1,E1,G1,T1,9.1,-2.275,,,0.0,,,0.0,0.0,6.824999999999999
5,P1,C1,M1,E2,,T1,39.0,-9.75,,,0.0,,,,,29.25
6,P1,C1,M1,E2,G1,T1,3.9000000000000004,-0.9750000000000001,,,0.0,,,,,2.9250000000000003
7,P1,C1,M2,,,T1,120.0,-30.0,,,0.0,,,,,90.0
8,P1,C1,M2,E1,,T1,117.6,-29.4,,,0.0,,,,,88.19999999999999
9,P1,C1,M2,E1,G1,T1,11.76,-2.94,,,0.0,,,,,8.82
10,P1,C1,M2,E2,,T1,2.4,-0.6,,,0.0,,,0.0,,1.7999999999999998
11,P1,C1,M2,E2,G1,T1,0.24,-0.06,,,0.0,,,0.0,0.0,0.18
12,P1,C2,,,,T1,590.0,-27.759618908024915,-26.860241846830345,0.0,,11.24221326493221,,,,546.6223525100769
13,P1,C2,M1,,,T1,389.40000000000003,-18.321348479296446,-17.72775961890803,0.0,0.0,7.419860754855261,0.0,,,360.77075265665087
14,P1,C2,M1,E1,,T1,109.03200000000002,-5.129977574203005,-4.963772693294248,0.0,0.0,2.077561011359473,0.0,0.0,,101.01581074386225
15,P1,C2,M1,E1,G1,T1,10.903200000000004,-0.5129977574203005,-0.49637726932942483,0.0,0.0,0.20775610113594728,0.0,0.0,0.0,10.101581074386225
16,P1,C2,M1,E2,,T1,280.368,-13.19137090509344,-12.763986925613779,0.0,0.0,5.342299743495787,0.0,,,259.7549419127886
17,P1,C2,M1,E2,G1,T1,28.0368,-1.319137090509344,-1.2763986925613777,0.0,0.0,0.5342299743495786,0.0,,,25.975494191278855
