,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
0,WEEE_Cat1,,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,4658223.979254336,-1676960.632531561,,-698733.5968881504,,,0.0,0.0,,,,0.0,0.0,2282529.7498346246
1,WEEE_Cat1,ComponentShadowWEEE,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,39968.35438577743,-14388.607578879873,,-5995.253157866614,,,0.0,0.0,,0.0,,0.0,0.0,19584.49364903094
2,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2716.732095714197,-978.0235544571109,0.0,-407.5098143571295,,,0.0,0.0,,0.0,,0.0,0.0,1331.1987268999565
3,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,401.44963530908257,-144.52186871126972,0.0,-60.217445296362385,,,0.0,0.0,,0.0,,0.0,0.0,196.71032130145045
4,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,As,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.161670311259673,-2.578201312053482,0.0,-1.074250546688951,,,0.0,0.0,,0.0,,0.0,0.0,3.5092184525172403
5,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1392.6940616027002,-501.36986217697205,0.0,-208.90410924040503,,,0.0,0.0,,0.0,,0.0,0.0,682.4200901853233
6,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,583.1699288546823,-209.94117438768563,0.0,-87.47548932820234,,,0.0,0.0,,0.0,,0.0,0.0,285.75326513879435
7,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Mn,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,87.95703313352861,-31.6645319280703,0.0,-13.193554970029291,,,0.0,0.0,,0.0,,0.0,0.0,43.09894623542902
8,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,50.82520589631229,-18.297074122672424,0.0,-7.623780884446843,,,0.0,0.0,,0.0,,0.0,0.0,24.904350889193026
9,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,193.47456060662927,-69.65084181838654,0.0,-29.02118409099439,,,0.0,0.0,,0.0,,0.0,0.0,94.80253469724835
10,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,498.26391479465417,-179.37500932607549,0.0,-74.73958721919813,,,0.0,0.0,,0.0,,0.0,0.0,244.14931824938054
11,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,292.3690838238382,-105.25287017658175,0.0,-43.855362573575725,,,0.0,0.0,,0.0,,0.0,0.0,143.26085107368073
12,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,74.12504312921709,-26.68501552651815,0.0,-11.118756469382562,,,0.0,0.0,,0.0,,0.0,0.0,36.32127113331638
13,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,131.76978784159843,-47.437123622975435,0.0,-19.765468176239764,,,0.0,0.0,,0.0,,0.0,0.0,64.56719604238323
