,flow,layer,key,data
0,F1,product,P1,1000.0
1,F1,product,P2,700.0
0,F1,component,C1,551.0
1,F1,component,C2,639.0
2,F1,component,C3,510.0
3,F2,component,C1,86.58
4,F2,component,C2,51.56676896299011
5,F3,component,C2,39.4015216196409
6,F3,component,C3,13.03727846811978
7,F4,component,C2,10.313353792598022
8,F6,component,C2,17.315591791865156
9,F6,component,C3,1.8252189855367693
0,F1,material,M1,920.4300000000001
1,F1,material,M2,779.5699999999999
2,F2,material,M1,84.53131202821547
3,F2,material,M2,53.61545693477464
4,F3,material,M1,35.27776506608812
5,F3,material,M2,17.161035021672568
6,F4,material,M1,7.901942405643093
7,F4,material,M2,2.4114113869549287
8,F5,material,M1,21.509395202821548
9,F5,material,M2,19.32721646738732
10,F6,material,M1,13.719524946738598
11,F6,material,M2,5.4212858306633285
12,F7,material,M1,4.56398416077174
13,F7,material,M2,4.991675219097225
0,F1,element,E1,676.7646
1,F1,element,E2,1023.2354
2,F2,element,E1,79.39731969402712
3,F2,element,E2,58.74944926896299
4,F3,element,E1,14.759609025195832
5,F3,element,E2,37.67919106256485
6,F4,element,E1,3.388215938805424
7,F4,element,E2,6.925137853792599
8,F5,element,E1,24.326279844331257
9,F5,element,E2,16.51033182587761
10,F6,element,E1,5.65757563987773
11,F6,element,E2,13.483235137524197
12,F7,element,E1,2.4182983507342195
13,F7,element,E2,7.1373610291347465
14,F8,element,E1,2.3186564760292505
15,F8,element,E2,1.192530161317026
