,flow,product,component,material,element,data
0,F1,P1,,,,1000.0
1,F1,P1,C1,,,250.0
2,F1,P1,C1,M1,,130.0
3,F1,P1,C1,M1,E1,91.0
4,F1,P1,C1,M1,E2,39.0
5,F1,P1,C1,M2,,120.0
6,F1,P1,C1,M2,E1,117.6
7,F1,P1,C1,M2,E2,2.4
8,F1,P1,C2,,,590.0
9,F1,P1,C2,M1,,389.40000000000003
10,F1,P1,C2,M1,E1,109.03200000000002
11,F1,P1,C2,M1,E2,280.368
12,F1,P1,C2,M2,,200.60000000000002
13,F1,P1,C2,M2,E1,16.048000000000002
14,F1,P1,C2,M2,E2,184.55200000000002
15,F1,P1,C3,,,160.0
16,F1,P1,C3,M1,,78.4
17,F1,P1,C3,M1,E1,25.088
18,F1,P1,C3,M1,E2,53.312000000000005
19,F1,P1,C3,M2,,81.6
20,F1,P1,C3,M2,E1,14.687999999999999
21,F1,P1,C3,M2,E2,66.91199999999999
22,F1,P2,,,,700.0
23,F1,P2,C1,,,301.0
24,F1,P2,C1,M1,,156.52
25,F1,P2,C1,M1,E1,40.69520000000001
26,F1,P2,C1,M1,E2,115.82480000000001
27,F1,P2,C1,M2,,144.48
28,F1,P2,C1,M2,E1,88.13279999999999
29,F1,P2,C1,M2,E2,56.3472
30,F1,P2,C2,,,49.00000000000001
31,F1,P2,C2,M1,,43.61000000000001
32,F1,P2,C2,M1,E1,20.060600000000004
33,F1,P2,C2,M1,E2,23.549400000000006
34,F1,P2,C2,M2,,5.390000000000001
35,F1,P2,C2,M2,E1,2.6950000000000003
36,F1,P2,C2,M2,E2,2.6950000000000003
37,F1,P2,C3,,,350.0
38,F1,P2,C3,M1,,122.49999999999999
39,F1,P2,C3,M1,E1,85.74999999999999
40,F1,P2,C3,M1,E2,36.74999999999999
41,F1,P2,C3,M2,,227.5
42,F1,P2,C3,M2,E1,65.975
43,F1,P2,C3,M2,E2,161.525
44,F2,P1,C1,,,62.5
45,F2,P1,C1,M1,,32.5
46,F2,P1,C1,M1,E1,22.75
47,F2,P1,C1,M1,E2,9.75
48,F2,P1,C1,M2,,30.0
49,F2,P1,C1,M2,E1,29.4
50,F2,P1,C1,M2,E2,0.6
51,F2,P1,C2,,,27.759618908024915
52,F2,P1,C2,M1,,18.321348479296446
