,product,component,material,F1,F2,F3,F4,F5,F6,F7
0,P1,,,1000.0,,,,,,
1,P1,C1,,250.0,62.5,,,,,
2,P1,C1,M1,130.0,32.5,,,12.675,,
3,P1,C1,M2,120.0,30.0,,,9.6,,
4,P1,C2,,590.0,27.759618908024915,26.860241846830345,5.551923781604984,,11.24221326493221,
5,P1,C2,M1,389.40000000000003,18.321348479296446,17.72775961890803,3.6642696958592893,1.8321348479296446,7.419860754855261,2.0777893147673145
6,P1,C2,M2,200.60000000000002,9.438270428728472,9.132482227922319,1.8876540857456945,4.719135214364236,3.8223525100769526,2.040254159032613
7,P1,C3,,160.0,,13.03727846811978,,,1.8252189855367693,
8,P1,C3,M1,78.4,,6.388266449378692,,,0.894357302913017,0.83047463841923
9,P1,C3,M2,81.6,,6.649012018741087,,,0.9308616826237522,2.593114687309024
10,P2,,,700.0,,,,,,
11,P2,C1,,301.0,24.080000000000002,,,,,
12,P2,C1,M1,156.52,12.521600000000001,,,4.883424000000001,,
13,P2,C1,M2,144.48,11.558399999999999,,,3.6986879999999998,,
14,P2,C2,,49.00000000000001,23.80715005496519,12.541279772810556,4.761430010993038,,6.073378526932944,
15,P2,C2,M1,43.61000000000001,21.18836354891902,11.161738997801395,4.237672709783804,2.118836354891902,5.405306888970321,1.6557202075851962
16,P2,C2,M2,5.390000000000001,2.6187865060461712,1.379540775009161,0.5237573012092342,1.3093932530230856,0.6680716379626238,0.3583063727555882
17,P2,C3,,350.0,,,,,,
18,P2,C3,M1,122.49999999999999,,,,,,
19,P2,C3,M2,227.5,,,,,,
