,product,component,material,element,F1,F2,F3,F4,F5,F6,F7,F8
0,P1,,,,1000.0,,,,,,,
1,P1,C1,,,250.0,62.5,,,,,,
2,P1,C1,M1,,130.0,32.5,,,12.675,,,
3,P1,C1,M1,E1,91.0,22.75,,,8.8725,,,1.59705
4,P1,C1,M1,E2,39.0,9.75,,,3.8025,,,
5,P1,C1,M2,,120.0,30.0,,,9.6,,,
6,P1,C1,M2,E1,117.6,29.4,,,9.408,,,
7,P1,C1,M2,E2,2.4,0.6,,,0.192,,,0.011519999999999999
8,P1,C2,,,590.0,27.759618908024915,26.860241846830345,5.551923781604984,,11.24221326493221,,
9,P1,C2,M1,,389.40000000000003,18.321348479296446,17.72775961890803,3.6642696958592893,1.8321348479296446,7.419860754855261,2.0777893147673145,
10,P1,C2,M1,E1,109.03200000000002,5.129977574203005,4.963772693294248,1.025995514840601,0.5129977574203005,2.077561011359473,0.581781008134848,0.1737889374745328
11,P1,C2,M1,E2,280.368,13.19137090509344,12.763986925613779,2.638274181018688,1.319137090509344,5.342299743495787,1.496008306632466,
12,P1,C2,M2,,200.60000000000002,9.438270428728472,9.132482227922319,1.8876540857456945,4.719135214364236,3.8223525100769526,2.040254159032613,
13,P1,C2,M2,E1,16.048000000000002,0.7550616342982778,0.7305985782337854,0.15101232685965557,0.3775308171491389,0.30578820080615615,0.16322033272260902,
14,P1,C2,M2,E2,184.55200000000002,8.683208794430195,8.401883649688532,1.736641758886039,4.3416043972150975,3.5165643092707963,1.877033826310004,0.6171326908318067
15,P1,C3,,,160.0,,13.03727846811978,,,1.8252189855367693,,
16,P1,C3,M1,,78.4,,6.388266449378692,,,0.894357302913017,0.83047463841923,
17,P1,C3,M1,E1,25.088,,2.0442452638011814,,,0.28619433693216545,0.2657518842941536,0.037205263801181505
18,P1,C3,M1,E2,53.312000000000005,,4.344021185577511,,,0.6081629659808516,0.5647227541250764,
19,P1,C3,M2,,81.6,,6.649012018741087,,,0.9308616826237522,2.593114687309024,
20,P1,C3,M2,E1,14.687999999999999,,1.1968221633733958,,,0.16755510287227543,0.46676064371562437,
21,P1,C3,M2,E2,66.91199999999999,,5.452189855367691,,,0.7633065797514769,2.1263540435933996,0.4040072682827459
22,P2,,,,700.0,,,,,,,
23,P2,C1,,,301.0,24.080000000000002,,,,,,
24,P2,C1,M1,,156.52,12.521600000000001,,,4.883424000000001,,,
25,P2,C1,M1,E1,40.69520000000001,3.2556160000000007,,,1.2696902400000003,,,0.22854424320000005
26,P2,C1,M1,E2,115.82480000000001,9.265984000000001,,,3.6137337600000006,,,
27,P2,C1,M2,,144.48,11.558399999999999,,,3.6986879999999998,,,
28,P2,C1,M2,E1,88.13279999999999,7.050623999999999,,,2.25619968,,,
29,P2,C1,M2,E2,56.3472,4.507776,,,1.44248832,,,0.0865492992
30,P2,C2,,,49.00000000000001,23.80715005496519,12.541279772810556,4.761430010993038,,6.073378526932944,,
31,P2,C2,M1,,43.61000000000001,21.18836354891902,11.161738997801395,4.237672709783804,2.118836354891902,5.405306888970321,1.6557202075851962,
32,P2,C2,M1,E1,20.060600000000004,9.74664723250275,5.134399938988642,1.9493294465005502,0.9746647232502751,2.4864411689263477,0.7616312954891904,0.28206803155353616
33,P2,C2,M1,E2,23.549400000000006,11.441716316416272,6.027339058812753,2.2883432632832545,1.1441716316416273,2.918865720043973,0.894088912096006,
34,P2,C2,M2,,5.390000000000001,2.6187865060461712,1.379540775009161,0.5237573012092342,1.3093932530230856,0.6680716379626238,0.3583063727555882,
35,P2,C2,M2,E1,2.6950000000000003,1.3093932530230856,0.6897703875045805,0.2618786506046171,0.6546966265115428,0.3340358189813119,0.1791531863777941,
36,P2,C2,M2,E2,2.6950000000000003,1.3093932530230856,0.6897703875045805,0.2618786506046171,0.6546966265115428,0.3340358189813119,0.1791531863777941,0.07332090300247344
37,P2,C3,,,350.0,,,,,,,
38,P2,C3,M1,,122.49999999999999,,,,,,,
39,P2,C3,M1,E1,85.74999999999999,,,,,,,
40,P2,C3,M1,E2,36.74999999999999,,,,,,,
41,P2,C3,M2,,227.5,,,,,,,
42,P2,C3,M2,E1,65.975,,,,,,,
43,P2,C3,M2,E2,161.525,,,,,,,
